ID,Is_Lead
PBBSOKZU,0.7948655
TPDHEXVT,0.08150471
I9FWBESQ,0.2844083
9VDYOQBV,0.51854366
MNPLRDTJ,0.0651267
LVC8I7YE,0.46188635
B5M2KZL2,0.062297363
ZB9UPZ2E,0.44717702
MEUHBJ2D,0.99063045
IBN4WA4E,0.0560074
89UXTXA2,0.1400923
WJTYNUN8,0.017889777
G5C8EQBM,0.14396952
66QKVQMB,0.30776232
9GJFHRRD,0.8932168
SLQPP79E,0.4692967
WFF42PEE,0.32687673
EMM8PT2V,0.2882711
SVYAFZSN,0.040077873
5V9LFKR9,0.05995358
88FXU92X,0.37698317
E7APYTEW,0.28318775
NOLT9RNL,0.037360214
6FFUGM3L,0.2910189
4QNF9WRB,0.57511115
2YGRPTNY,0.053733375
AXMYLX2B,0.06025035
MEJ7ALTT,0.11578732
AK6KFKHK,0.18583965
W55WNQCN,0.101489194
WW4GAR5B,0.99668026
GFY3ORN7,0.39024317
ETKTUT7B,0.51461744
9S4DNTLD,0.097248875
SYUTGYGS,0.83651507
GE8W3KQF,0.169401
KMH4BXFZ,0.26950327
JCWHANYA,0.050871547
JWXYFQII,0.86783314
SQN8QNMT,0.036950234
9X97DOW8,0.87432826
7PX5ESVA,0.09370849
ULSMGCXM,0.20087317
3ELBH2PT,0.8623545
EXO2FNWM,0.8382173
GXCAD5UG,0.07219002
OCMP7SDG,0.027673304
KOXOBV6Q,0.26579273
SJZZV7MT,0.072156884
FZBPJSPH,0.019435536
EPCH5PCR,0.05293758
JOXVHCZG,0.8628213
ZUQEFY8Z,0.054967448
UUXWQT6E,0.14869878
V6OLXWNC,0.15169023
7KKKTIMA,0.048853945
FBZOUL5C,0.31626093
5CGTSSQP,0.024548696
FNCMCTFR,0.1743899
VTBCC4VQ,0.29095966
AQO2TXGR,0.058676995
JUQ9NRVQ,0.8285514
G5SEQ73Q,0.8320341
CGTU5EUG,0.044132814
JYJFJJKD,0.092242405
EPXDSZFE,0.043249287
68SHFYHS,0.10179918
NRUY9V94,0.029201906
QZAZ3D6S,0.20959075
WJFGHHQF,0.08490034
3HGETNQX,0.37239417
SNAFH9NY,0.052264553
EPVNOWAK,0.029390508
MXCTVJIS,0.14869878
NR2MO8XY,0.1065647
VENKHXXN,0.0357809
CWIUCBW8,0.06492325
KBCMGPOX,0.032778468
7GP6UVN5,0.07782485
8EKZICCG,0.0833027
NO33WKIT,0.05213198
9OVXCEVU,0.16755405
W3VEYNJQ,0.5183648
DZHMKSFJ,0.84045917
JR5QG5ZL,0.058676995
ADFGI5UH,0.71821445
TSEYMHQH,0.049056128
8JFOVH3V,0.29515567
9HKJNIG5,0.046523582
5DVA8WN7,0.47915426
J9RAWFBC,0.33078957
G7MDPETQ,0.042839337
7ZSC9ZL3,0.1764797
NFEVUQZ2,0.87458354
FNTZHSYW,0.12756747
4DZGHTQQ,0.056457616
NWATU5TQ,0.88994396
NHHKAZKM,0.54004234
G9E5HHXH,0.03916007
MYLMYXYU,0.027644718
FF3EZRE2,0.06586867
H2SHYGYT,0.06453084
HHFV6TCZ,0.07516352
UOZSF4XE,0.8865576
XYOSKBWZ,0.05091032
6FT9W54P,0.114047304
GHUTKMDN,0.058676995
V7GMHE6S,0.023828268
9PPJXPTV,0.18084669
FWPNC9YG,0.058676995
6ALUGDWF,0.07989839
O2YDSKUG,0.4709075
QMEPNPUK,0.046884786
GSKBURNO,0.29515567
PWRCAYHS,0.03891416
TUHPWCUB,0.8412401
WZMVTWHC,0.8418743
EP6BH9PU,0.059638362
ECCYHSVZ,0.4004231
H8AZN5FG,0.82696563
UMO85PCT,0.47898138
GM4KTHSH,0.883922
MBB8C3XU,0.1254196
BKCW4FTW,0.86050147
6NUECDQ3,0.20709929
GZLPHW6S,0.07516352
BYSCGDYH,0.52994776
MRVX8RZV,0.03766055
JT83FFPY,0.04944177
VOVM7WCB,0.10196835
ZG9LDYMU,0.03947646
YRN3BFN8,0.10054783
AKMTYXQP,0.9970174
BEBV9CCX,0.37576836
D62RPM8D,0.1383921
LSXDSTYH,0.4829469
SETUXA7V,0.115587085
K9Y5C9TU,0.06428795
HUTKJWHT,0.083597265
COVLKUSW,0.051921792
8M8I6SZR,0.46790764
BNEX6XBL,0.06679974
CMZBHUCF,0.07614729
IHVEPEYY,0.056937147
36NSO4VJ,0.70489675
QCYRFFWW,0.14322314
3QCW7V3G,0.8519467
DFWEKBYP,0.09094235
X6VHFANK,0.100620136
MQ4N6ZPA,0.34477684
ACJ2NX5V,0.06015351
QLYCDPAE,0.11396195
YVUK8YE8,0.5102953
OLNQA9IF,0.084729895
S9PAVZDT,0.3906737
U9VKNY9F,0.08523108
4HULBJIC,0.8622518
M2LZYXSB,0.07863941
XBUR7RZQ,0.05213198
4QSOROM4,0.15034705
O9QXRYVE,0.055720992
Q9MXBC6Q,0.056937147
BNYODIJB,0.20181096
JNQHYVBB,0.17000897
L5DE5JVP,0.12171656
CXGHDXCG,0.2743364
KVEHUWDW,0.83150536
DHENKPMU,0.055720992
PPMCXGE9,0.356102
8D73QMT6,0.09899283
MXVPBZK7,0.83521384
TB9VL5NA,0.2178149
Y6KC4JQN,0.042219244
UXK5ZYRZ,0.3134879
LGAQMKYV,0.10280511
TJNNX6AH,0.49911585
FDD5CWWV,0.7396739
952CQ2T4,0.4199419
KQSBLV4G,0.047894157
JTHVI5HW,0.0665715
QBAVAVXH,0.05250781
KSWGXYE2,0.06387193
HHWW8SZ6,0.25599477
DDKGNRK4,0.42412367
KMMA3UFT,0.10883465
ZJOQHZWP,0.87135094
SSJZP3GG,0.16755405
EJTRBZFM,0.10507504
2GTRWJ28,0.038568094
SMXUCV6N,0.2529904
VJJI2IVZ,0.10676661
ENNZDVXK,0.33420384
HD5BMLSV,0.08248032
HQ4S2JXM,0.14174458
4QV3DTFU,0.039785467
4MJ7ZB7P,0.05136062
WK3AMGFA,0.013267444
RVUBRAFP,0.04214598
DXAB76HE,0.57511115
XP4TKF4S,0.045945447
WJXXQ294,0.89235634
LSAGQKXO,0.02367002
YB6SHSYG,0.10114644
XFXCR9AY,0.061961416
JMFLQU8M,0.056937147
MZIFCWPV,0.06711744
XZCDXUYZ,0.056457616
HC9DSDCS,0.080537684
NDWWRQ7B,0.07223988
F9XOXMCU,0.35243514
ASXTXZ3O,0.02793857
YRXIWDWN,0.099447235
AWCNO3A6,0.07516352
6EGQ4VNF,0.9963504
2BUZUJ7D,0.36780545
BTQVTZQF,0.8679785
JPOXJDCB,0.049384296
OHXRZDKL,0.050274275
UFBWXXQF,0.008812034
6P8JLZRK,0.056457616
WA8BASBC,0.031025676
FUZQRDR9,0.048023656
IHL2I9IG,0.050713178
UX3CDHAM,0.3034103
4C4SRBKV,0.053848404
NMJSWNSZ,0.055720992
KVNIC8PP,0.06891994
FZBYJ6D5,0.17408414
Y5KJOVYK,0.04789952
AY568KU4,0.058977656
N9CZNUND,0.3902917
O8AJ3CRZ,0.42311215
F65BCHJX,0.061698638
BD4DAG89,0.041456323
8ZNTJBOU,0.041803114
NZBVQYNV,0.48672354
VPQEDT5P,0.050829772
NHABWAJT,0.22382738
2XT9SD6N,0.8287306
AVAD9LQG,0.090394065
UFAW4S6F,0.097004235
FNBEDWYQ,0.9155377
GWARZTZY,0.08152943
WQCHDEE4,0.2354046
NFFMJ3MQ,0.046650592
GHOFK3FM,0.02280863
LX6XGCCR,0.044064004
ZM75F62H,0.20848747
FS2M48WD,0.058977656
5BRNHM8H,0.83150536
GXMFDZZF,0.017566578
VLU4G9LE,0.85010195
TR6HSPKH,0.13383374
YD9RRGHF,0.11425092
NH4Z4ZWU,0.04421765
XPB7TJQV,0.059909277
OLRTQFZD,0.04870187
EPXZ3QTC,0.17283255
HVX6X2TM,0.10410685
HROGF32D,0.8409468
7Q88CGHD,0.041101787
C6X9NTHG,0.85662246
2DKMPFSS,0.04966003
5WFNZ6MF,0.8223815
CTSVXPW8,0.03860726
BMRZZRQR,0.05367021
TBSGJHOP,0.6403954
XWB3YMVX,0.031520497
H5D2XH2Z,0.19958942
2PRQVGUA,0.04736624
PS6EKITC,0.9995671
7WQYU3EJ,0.038572796
DXNESIN8,0.86022264
RYKCYMCV,0.019175882
MOJ97BL9,0.8225254
7HWWEU3N,0.5277025
5LKNCKN2,0.82038033
JFHJPXFS,0.55876285
M6YJVF66,0.09668368
MXJXHUTD,0.8429012
NA7WBJRP,0.99737984
5DLHYUTE,0.030090109
GDBBRNL3,0.8353522
K5MCRL53,0.041090656
4AL6ZBXE,0.05995358
DMQMWMKG,0.11477651
C2WXTF2A,0.04505668
HJ8GERT3,0.034352385
LGJCSR2X,0.07174472
AVM7CBNK,0.10542468
NYR6I6GL,0.18474579
KMABRLKK,0.27144516
AUUMXEOW,0.104006805
CWE5ESY7,0.050377306
RDEA88F2,0.0560074
CFBSYTHE,0.048903424
W5GOXRCQ,0.26985893
OBJLD4NM,0.32573584
FUDRP5AJ,0.044550247
JPSK5BIR,0.2709321
LSR9NRKA,0.05221185
5W9TITLX,0.058676995
MM9G4KKN,0.089517504
VBPEK69G,0.49079344
BBFKVVZP,0.05505363
FB6QU5TD,0.058977656
VES3BGW2,0.046403013
B5BRJGUW,0.3034103
3Y3GUUDD,0.07236349
22FELSSI,0.07589234
JPUUNDKN,0.12581216
6AD7PFPK,0.018608643
LUGPTCNG,0.33737972
YTVVWCTF,0.27545467
OYATKKMN,0.28844172
DRZCXAHN,0.11028798
73EXCTEO,0.4237644
NEJF53UO,0.8982707
2NDQJLZG,0.07516352
AKW3HBTT,0.046028867
JWTFMKE3,0.0534983
NXMMTJJB,0.5195559
OJSX2MIU,0.008707786
XPC6C5WG,0.022026628
XXVPZEPR,0.090010956
O9ASESJT,0.38285372
ZKQSRVYQ,0.06060763
UFTF9XVF,0.23603112
2IRXHRGZ,0.037725203
4RZ87YND,0.25278157
NFQ2M3HO,0.48672354
Z3OJRVTQ,0.30134314
UH7VLAT8,0.4855977
PD7QDPSJ,0.85930365
QUPJ9F6S,0.118858084
BXMGMN8A,0.27389145
DTKHOHXC,0.2644975
O887Q4JB,0.03537544
KR6JQWPY,0.8952055
R3ZWMDN8,0.8459567
MUTCTQ9N,0.47697705
HQQCZXGV,0.37240267
NNG7P3MV,0.054668564
IPOBFM8J,0.3906737
3BVYWVYB,0.5636273
PPG4XKY4,0.35869464
8RKEVH2S,0.10605007
PS68O7EG,0.013206207
EBPMZD2W,0.06459437
NDQHIGTK,0.0120417755
MOUZDQ2P,0.053019393
Z8XMBHPG,0.17124878
RJ6DREUK,0.07833352
GYTUKVUQ,0.17000897
GCLDHQTG,0.08748501
4BPFLE6Y,0.80334216
7GXLZRVX,0.047080807
YPEBHRRF,0.024375316
GKJZMW97,0.10606849
XH5W7JKU,0.05323564
ZB4QKBN8,0.05969176
8WSCZKQE,0.26350465
NSUMKODO,0.035819843
K58KCZGO,0.0060718474
ODSBQPH9,0.82324636
RKNFWKO4,0.69901514
LQF43AXJ,0.85097086
C8MEUTSR,0.046262607
JE8JO5BJ,0.16197817
7WFJ4R8N,0.04983154
BXVGRKXS,0.14184186
9JDZXBT7,0.022031294
GPDKWMJ3,0.05367021
FIWVX4YG,0.04027056
NAJJJNU7,0.12121003
BRTYTGKY,0.3906737
HGVCZHBG,0.20087317
CKTSVPW2,0.17174476
NLHDUXA6,0.18271151
FJLUHHPK,0.0896015
XELWLBDF,0.035012748
YNMVJBKV,0.27633926
EMUWBAKJ,0.8905492
RQY9QT9E,0.020468032
F98KLNV3,0.92121047
9DYXYRCH,0.1186032
DREEM3JA,0.048369862
3UGPRX4E,0.11697404
DKAFKK6G,0.047279064
2AWSGZWH,0.84128934
VMQAMWRK,0.0560074
WU56UV8L,0.04991478
H9SKQGHZ,0.05765715
6LY9PFN4,0.48672354
MAXP3PNV,0.063548006
GPTHMGMO,0.18265289
YMWTJBZW,0.8543304
HSMWJV8D,0.0325221
UAG22D4E,0.9914868
4XPSNPQ3,0.052265357
SBEJZCZ4,0.056457616
TMEKPFCM,0.2556405
9FXFQYHQ,0.028225582
XAYOULB3,0.016457496
JWP2GAOW,0.055720992
4JOH3PPD,0.017576447
WR6ZAQEZ,0.06081035
EMUWXNCU,0.04654083
5WSIJYWB,0.2073409
GSAA5ED9,0.089592874
MBRZDDXS,0.8248252
7RTCITPD,0.06324621
RRDSSSGJ,0.07659119
G3QCB423,0.8533975
LOQKB3WH,0.02261425
ITBMMMEH,0.5540238
9EFEACAZ,0.10507504
NGBUJKDD,0.17654867
2NP4RAJR,0.041347064
FUXWESR2,0.050637964
73H4TAOM,0.13590056
C5NLNTCV,0.053019393
JEWOSDVH,0.05001248
VXZH65QC,0.05789703
HPGTHKXY,0.06918044
MSB2YTJY,0.087920666
NQCGBOJV,0.042427912
QTZQM86W,0.16317207
R6KUAYP6,0.14396952
IDGEI8UD,0.035445422
DVHPB26S,0.061263107
PNSQ4GIM,0.16979556
VJXXYYZ2,0.082240105
HJVM8VVX,0.040785763
2BPJFVHP,0.14760397
CSJWPDXZ,0.039438065
JHRYK996,0.8608985
KDAE7OFE,0.05505363
MZT2ICYR,0.06551234
MQFYPAY7,0.43514177
G9VUAWMV,0.07665805
9778BIHN,0.08358082
JGNGYQUM,0.20212701
Z6U5GTDZ,0.04722922
E23NFMBW,0.46073538
YKFCS5CG,0.3121455
ALKFHEVN,0.049371127
C8VXD85H,0.23931333
862TSFEG,0.46790764
FX2DDFWT,0.05279836
EOMJVLDW,0.5134314
2VHRGGRF,0.8596326
PYFNJISF,0.1741978
OTZAV4HR,0.017717458
UEGSUH3W,0.8746937
DSG4SWYB,0.48010612
KAAHBGGF,0.1287473
WTKVA6EG,0.045336902
T9WNPKTJ,0.42891043
6VBAVFYF,0.8713644
AD8DVARW,0.506121
VB4ZWPAE,0.0693751
6O2HC9KX,0.048546217
BRJQUILB,0.04847814
I5NTXSWJ,0.05505363
NHGCXHSG,0.07570714
HZMHGFM8,0.06271161
GAUSK7UX,0.066498354
WMAD8RZR,0.66631806
E3ONKEK7,0.050972734
JFNVXEHI,0.16921844
HO6PEMVF,0.18518929
DWUXTPZB,0.8382345
VVKKF5DA,0.120222285
NQJ3FYL8,0.08998882
Z69DL4V6,0.054195628
G6VU2DFX,0.86321825
XPSCEZYF,0.03327237
55UN4E7K,0.06387193
JTUYWZQ3,0.022600906
BRKCFMAT,0.24512291
ANNU6YET,0.20495492
8NMRVAFX,0.4602448
7HKMEF5W,0.19429287
DBERXR6M,0.058977656
GVLDIITC,0.052737657
2JBKHBBU,0.1539493
JK6OMA5W,0.112077855
JTPRSCK6,0.11140865
RGAJ4J9A,0.024545135
8JUHSTWP,0.084729895
4JWVGWXV,0.0572927
L8ETJ6QD,0.14869878
DZZWBKRP,0.36455324
XZDHGMRF,0.26985893
G2HCVKYK,0.7347974
YKBWNQ3E,0.058977656
57KUCIVW,0.0560074
PENYAXIY,0.04118486
WITLBLMP,0.0560074
MGTJYFDH,0.0829645
9BXLVVWD,0.9787476
EUFPVNGI,0.10883465
FRJIEFDR,0.024159769
93YUTLBS,0.2523587
I4VCEEVI,0.049384296
IKHNSY5U,0.10682844
YI28W5EC,0.067686886
UNANFQMX,0.853425
HJJFZLMB,0.83727384
FSDHMZKP,0.8326284
HA7INE4K,0.051285353
RFLTDQXT,0.18595746
RY5JVNA2,0.1316356
ZCWWZRE8,0.39136463
G6CQZ6TB,0.36883363
CJHNJKEM,0.8617296
CGYCZK8R,0.18693556
EUC5AHGF,0.58092195
GMCXAVBF,0.059471592
3AFRJAAD,0.101508945
GFPNJJBJ,0.055479396
NSVSEYNZ,0.07898315
GGZLUVAM,0.88021874
UUMRXVI2,0.016164228
CFB6YHVX,0.056457616
MFMHWLYU,0.08476703
AAZHH3DR,0.999703
ZMFWSBJY,0.056937147
FA73V4DK,0.049983244
YYFQIRLK,0.535507
X5GDDYDB,0.8565128
JBAHBB3Y,0.050651457
NCPS77L4,0.21789806
WZQOCOPF,0.15160047
EWHD7JYJ,0.20132829
63GQDSTH,0.052003797
MTAHGVU9,0.07475131
DUD7UKY9,0.47405383
J6EKTMCV,0.061124586
WXCC2BNR,0.047279064
RF8G92IQ,0.27580145
GYVYB5MN,0.07055566
9JUIJ5EB,0.038643114
DEVUAYGS,0.5134314
N6RL5JLQ,0.097004235
D97HH5BA,0.051768135
QTZEQMYQ,0.03666635
GCRZEI3V,0.048983216
BABNAVST,0.82673687
C4PYLPPZ,0.59371585
TYBSFE5Y,0.050651457
LML7ORUG,0.8386972
DKXWLTQD,0.07855577
K42LBFFA,0.04441035
TEC4A9EL,0.26665738
EXQHFTKG,0.020033067
LOZGTS5E,0.053019393
2C3VGVAY,0.04904801
DV97SJBT,0.12418445
DAKIBDVM,0.058977656
23KNAR6T,0.07691402
UWKHVTJR,0.11337425
NMGD3YUR,0.8620273
PRSYVG5F,0.8225254
QSUKWWIC,0.048755806
9MKADZZQ,0.039818656
ZHUVIDYN,0.058193933
AHWGWAXC,0.31224695
OAJCEABH,0.48672354
HINKYL6K,0.1008046
YHE8LKG9,0.052370407
COSVNCQA,0.023169884
5PSQXNPJ,0.50701904
ZRLUEWQA,0.09053666
XY6YMOGW,0.042711973
6LA3FEVC,0.08334102
4CVXQ2ZL,0.47405383
BGU9QVQS,0.14469223
GE5WH7SQ,0.2523587
HPBO9EB9,0.037337348
KCHD7UYO,0.098410666
6IJUSH99,0.025844445
TXWDZQLJ,0.045196585
XUTGAJUT,0.0572927
CZ58PAIY,0.035783853
WOWAPFPE,0.092476204
86NA4NWH,0.48010612
GM3H4ZKT,0.07994997
MRGN5PSE,0.44551963
5XDXTQXB,0.10114644
5A5EKCJA,0.03716467
EYIEYJ2N,0.056937147
XVSKAPMI,0.038181704
MTA6SKZW,0.027507117
LKBMNVC3,0.17671032
2ZDFU5J6,0.06072607
QTKFMGAS,0.13768926
CBUEEBOY,0.05210901
DBAPH5KI,0.054216783
EUKFASMX,0.084672906
88JXIJDR,0.3392667
B7FCQY4G,0.05091471
RMQGMTQX,0.18555264
MTJYZ6ND,0.11427022
SIOQT9RE,0.09370116
DJ3NVT7S,0.050555617
IDQYKFDS,0.8434188
8W7PZHXJ,0.048944805
YWGSTSQP,0.0752266
8YZ9NDID,0.39101207
6W7AICUT,0.06824576
HN4IT2BT,0.07219002
EJC8QJ94,0.18982708
KSPM2CNR,0.12700993
VJIHBJPD,0.41928077
7GNUTALJ,0.025353242
VZKFEPWE,0.067686886
DUFBHSCX,0.073466375
GDK4CYMM,0.3083904
2BHRHYCS,0.05367596
DNQGFR9X,0.12994371
L2WM37BP,0.043600153
4VQQCNE2,0.055968482
73PYL2NB,0.4014108
DGIHTIJU,0.86050147
Z7ILTDPM,0.03171878
DJIUYVDP,0.02033858
GHHXLYKU,0.8504511
NXYZUXJG,0.5411204
MVEF8AWY,0.45471337
9QG48HNQ,0.05505363
FV2TDW5W,0.186706
OJNSGMHX,0.11227197
MNKQPO3L,0.4018725
SNCYEXUR,0.05562539
WAN5YTWE,0.18474579
GCIUU58P,0.04106124
28Q3SJJV,0.037871044
W6HGNGZY,0.034226943
SCZQVKQM,0.050651457
JQL9E43G,0.052685585
YOPMDWLD,0.29503417
F2YF8JZH,0.11208189
TMG8WXTQ,0.5102953
QTXNMEKX,0.050537787
NEUHU4YV,0.87032396
BHKYD3GM,0.0758595
HPDVOGCU,0.8373956
MGJUXBK5,0.8804028
J3MHKI2U,0.844451
HFKD56QH,0.055968482
ZHV5GXX6,0.2515072
H47F39ET,0.073466375
MZYMM7O8,0.0560074
EP7RNVJ5,0.050713178
KGTKTBDJ,0.8734111
EJUABUIX,0.048892155
DKPT9YQN,0.13017681
BGU2MLQX,0.053863216
D5SBDCSJ,0.18500243
GGMKJGEM,0.098258
V8DFD7Z5,0.21201509
LTBV4E7C,0.048760924
B2CCSMXN,0.81075954
BUAD3EVD,0.16309749
KXEPYBOD,0.05592101
DT52ECGX,0.53997654
XNAFHX2W,0.81075954
YGXP9XRN,0.05505363
IXDW6CYW,0.56473535
DSBKUHQJ,0.040854536
EDCOLWGP,0.17791846
CW5EAJHN,0.03729603
ASX2WTFY,0.21485019
GSRTH4FR,0.8972477
N4LTU8QE,0.058676995
JUDMJDJK,0.018568408
5TKLUASN,0.057101775
7W8B7TAK,0.056457616
HEZMFXKF,0.11697404
CJVYFAGY,0.067686886
HP7TW88X,0.05410698
TFPQJ2YF,0.17647815
GWVVBG5J,0.88158476
CQF7CKWK,0.04562243
ZFSWL3XN,0.4940596
OYR8TPUT,0.3148048
M3FRBHDU,0.064415745
AEBQVAVV,0.15662265
BY3T4PWJ,0.06162158
3ZHU4MQQ,0.05380653
IUZVWRRM,0.83727384
BZ5MM2PP,0.85017365
7XVJRR5P,0.29515567
ZZHSHZ7K,0.3121455
Z6WN3V28,0.05505363
AJQ5YKWP,0.049618322
FEDEZQEW,0.8405485
8JPQ3IYO,0.17000897
GDABNQB2,0.051921792
OJRQL63E,0.054662973
VB6XE3IM,0.04085146
JI6VRLN8,0.015843056
UJNOOJT8,0.067686886
GRXWKB7M,0.4692967
VHYM5DJZ,0.05572794
I6PQA4ZJ,0.26511747
FYMXQAXJ,0.061263107
AHITGTGP,0.04042049
SZW9MN4V,0.48010612
HDSHHLFK,0.491382
UNUZB7CR,0.06347987
JGWCE6AP,0.090394065
N74KPUIF,0.07653017
ZYGOXZUV,0.5194899
3QTKOZHP,0.05255641
WTZHTENH,0.058676995
6H9TDRUH,0.40817842
BSLTAFVA,0.053930543
YJ2CFOKZ,0.11918746
DEURGPH3,0.17428736
2QMLDKWQ,0.058676995
BQYZTOJA,0.82077277
T4MRXYUS,0.14185658
4JSUD2TY,0.025318865
6TCXY4RY,0.18957743
74FMGSJZ,0.1260734
8SEPEDEC,0.47863293
LEQC3Y5A,0.241255
5MXCHR2X,0.18272774
7FQ5KAUR,0.016596392
CSDYDD5Q,0.07618483
TWOPMWKC,0.895503
VQULW8YQ,0.052725103
GCBVNJMT,0.42484298
BJJTWFS7,0.05995358
IM8VWU3G,0.97587174
EF9DKUUA,0.009561088
IFGRYCAQ,0.016477555
GBRQVVCX,0.05169623
4LOYPKVZ,0.039913718
623WW3NC,0.016476272
CGKDYPN7,0.018055158
QJLKR8PA,0.05231597
KN6R2BYS,0.053372506
ZR2VKTQJ,0.28895915
BKVGKJWK,0.829352
IHD8RYUM,0.048023656
RAYGDEDY,0.81391346
SSSDZD5V,0.05107125
3GWID78S,0.06364099
5VHAYSQB,0.056457616
CFA3GBIJ,0.13696034
CKBQFTTQ,0.043780923
HCS2RQKF,0.99735093
AABAPCDU,0.045904342
MIXFVEYI,0.05505363
D7J9TCSX,0.49079344
HGVC3JZS,0.061961416
GKONSY6G,0.059648268
FLTQPHNO,0.021508152
BSSBGDES,0.046822075
XGWODUW2,0.05505363
FCS5JQPI,0.31371328
5E5XL7ZO,0.104006805
YY5TWGSL,0.17976674
95VRNUJX,0.06281491
VS6RGAFQ,0.032762915
VYK5CW3F,0.0892309
EXCQS4DF,0.8254797
3TDWWGPA,0.08089288
X2XAKRTD,0.08956717
B28DRAHB,0.08264916
SSZ9ZZSK,0.5048995
TCPWSMEQ,0.8465935
MUCGXH9Z,0.05999905
AQ4R6PFS,0.18348436
DJI7HMAS,0.9969703
ZIQZ5ZGZ,0.045413893
SHAXEKM5,0.037277196
YTWZCB4N,0.45656255
MBSYRRPE,0.07092993
ASBXTXM2,0.84260535
6HYNNPMA,0.3268896
7ISORYGW,0.056937147
HJJRGIHG,0.024527103
HESDV3PC,0.20043191
VRHUG7XU,0.26407197
ZOCSGE24,0.04811116
DTGZDFZY,0.063548006
T6FGKDF5,0.068321414
8J53ERNF,0.20426367
CGCM5JEV,0.059648268
3XAWHNPF,0.8413981
FUWNW9GF,0.25771788
WKVG4P3V,0.85689753
HXBTFECD,0.043540955
ZDBHU9UZ,0.16504286
K7DLZPTS,0.051184386
F5GW5CZW,0.11497762
C6FVYQKU,0.055454206
3MXJCGHN,0.14557435
GY3D6M9J,0.11918746
MVRDVFZB,0.0651267
3FJG7WYB,0.1090932
IP94A9MK,0.087678656
5PNRDWBA,0.17905419
HW3WBMDW,0.27261475
DDOZV9NR,0.013916945
9WRMEK6G,0.05995358
SBLCAMC3,0.48466584
CM8JSUJD,0.83578795
EU66PCQZ,0.06056472
CYJ5D44V,0.053019393
JGGM6GHV,0.9854027
CFP24DJP,0.09632751
BTVCDUZW,0.050589893
DGEBUF3S,0.15848555
C5ASXXWC,0.056457616
AAT84QW9,0.020148069
5DB3A8ME,0.538444
CF52KEWM,0.860016
EZRUZNDN,0.5340031
E3YCSGNJ,0.049391855
BXWRVGRS,0.19328982
GLEVJDU2,0.11749072
XD5TZR3E,0.15511407
BNBCIIVU,0.021333301
MUURWJFC,0.16755405
NGHHUBFO,0.06356777
JQBT9BDJ,0.02225239
NX9FDVMZ,0.05624414
MBFW6VED,0.06032845
ZNWWYIET,0.85828984
4YMNWJFX,0.53885686
HYWZLGWT,0.043565534
F2HVMKY7,0.045966104
8ZUO32VB,0.097004235
JCTZWTQG,0.56997913
5KQY8HXK,0.058661543
VIW4SXLC,0.027257064
RVS6UVA5,0.04186834
P4SAKVSR,0.05213198
DT4CO47J,0.21639091
K2PYWYUP,0.030035075
ACVLJW3I,0.056937147
SF9DXALG,0.21423368
FCAXQNIN,0.2887743
QMGWPSGA,0.07637118
XDEACKTT,0.19158506
CW8WYUFT,0.14869878
6GCRZ9VM,0.5195559
KBVMAWEB,0.107719846
45FTHO4T,0.11805047
BECZSVAP,0.41989133
XNMGW3ZS,0.097004235
J6EA5HEG,0.057101775
F5X2WCYS,0.25650638
ONKFGNDR,0.022627952
IGJNKYIA,0.14174387
HNDEUDVM,0.30125648
NU98G4U6,0.119863465
XUGQG2FV,0.056457616
FBJIT5AN,0.5766025
F7XQLPX3,0.8338749
ZNJGSTKG,0.009964811
EAAREIOC,0.080537684
6MBEPKPP,0.09316636
NUHXFD2T,0.547696
DKVQPB4E,0.5134314
FACBJDH6,0.09065574
T8TDTIH2,0.33990666
E6N6HREK,0.07614729
HZDQYO6M,0.058676995
FS864BRZ,0.057049923
KQW5J7O4,0.08873055
LRQTP2F3,0.07219002
CWF7Q9AG,0.48010612
HGCBUTJS,0.53394467
UNQKP7RC,0.13227773
DYTFWUYJ,0.05505363
HWVKJFGB,0.05765715
HJ8ANH7N,0.13422222
R8ABHNK6,0.07754598
CH69T2WS,0.8481065
V5YBUZVV,0.06324621
MJINQY9H,0.0189284
DYS8ANSN,0.056016147
HSFX8TCF,0.050014656
4RKJNGD9,0.03869466
UZYMEQKT,0.032456055
U76G8RZ4,0.0560074
JTZQ5LWJ,0.8064176
XTNYEGAM,0.027523864
W3YJXDXW,0.08358501
A5YSKLG8,0.057150766
43N34NPZ,0.056457616
3Z6VN6U4,0.84209454
FYWMSXHN,0.0137221515
NXSKWQSE,0.047301795
VGVXMG5J,0.4387673
FMUY2WAV,0.48665735
DUBH3XYT,0.89131165
VUE925QL,0.30995965
ULDRTVIR,0.17214118
FDRVQHQ8,0.052725103
YKCCEV3V,0.39762256
FPKICD9H,0.5390349
3BWHGSUR,0.039222624
QZDD9NCN,0.25944406
KCLAU4HU,0.186706
NPALZ9WB,0.05060022
BUXUFG5W,0.99872154
B4WPTX2G,0.049257707
4JWKNVEA,0.05505363
DX7BE6WH,0.8443907
RM9AVIWJ,0.86000305
GEWV9JQC,0.15925941
HOWEUTAZ,0.056646273
Q4NGHJYM,0.06927824
8WWIZ9SK,0.09943902
P8XFXRKS,0.048950884
JWS9BGTE,0.073466375
DVWPZ6UV,0.8532234
CAOBERW8,0.21507363
WK53QPXS,0.1856668
CLSJXUQQ,0.016873248
HAPI2BS7,0.01779202
PPAJQ5G7,0.08259666
VQFGTHGF,0.7439163
FJ6KZUUE,0.053312697
